0	充值不成功怎么办?	还没收到红包呀
0	 我抬头开错了，需要重新开发票 	亲，我要改一下退货的快递单号，已寄回了
0	那可以选不同味道的吗	opo是什么
0	 春节期间可以下单吗 	这个快递我没收到
1	50克的和90克的有区别吗	两本装跟6本装有什么区别吗
1	可以机洗么	好清理么
1	七个月宝宝能带么	两岁两个月带会大吗
1	侧吸的都是吗	是不是侧吸的好
0	都是标准尺寸吗	已经收藏了，双十二下单
0	 可以把发票那个给取消嘛 	有学生证能便宜多少
0	要不试试看	能送快点吗
0	口交不影响吧	货到了我去哪安装啊
0	不都是充电的吗	 我这货到付款是付给快递员吗 
0	怎么没有收到发票	提供机打发票么
0	基弧8.5和8.6有区别吗	问下上次那个活动无门槛的优惠券啥时候能到呢
1	提前多久预约	季卡什么时候可以激活
0	我再等会儿	加不了购物车咋回事
1	如何改签	如何改签
0	为什么我的胎压监测器不显示了	还会再来的
0	我退了再拍就是原价	哪里有维修点
1	这款是床单还是床笠	是床笠的床单吗
0	这个酒要冰冻不	 包裹异常是什么情况 
1	 一星期都没更新了，是不是丢了 	 我的快递到哈尔滨运转中心就丢了 
0	脚肥的能穿么	我一直用的这个，和我商场买的味道完全不一样啊
0	这几个颜色有什么区别	帮我把眼影换成10号
0	还需要加什么吗	 我没有支付宝可以货到付款吗？ 
1	普通掉顶能用吗	这个只能装集成吊顶吗
0	这款的坑距是多少	都是全国联保一年哦
0	你家给我发错地方了是吧	怎么重拍
1	全国接听免费吗	来电显示呢
0	怎么我的满88减20的红包没用	有保修卡吗
1	是有wifi的吗	plus有wifi的吗
1	棉衣可以烘干吗	你那个烘干机有多大
0	这款几瓦	这两款绿色有区别吗
0	返厂维修大概需要多久	支付定金是什么意思
0	不会太窄，能照全身吗	我妈去寄的单号给弄丢了
1	泡几分钟	泡几分钟
0	没看到有除甲醛功能模块啊	这款双11可以用购物卷抵制价格吗
0	不知道是不是不透明的	那应该怎么拼接
0	可以看一下贺卡图片吗	这个快递我联系了，已经给我退回去了
0	是带遥控器的么	我的货什么时候揽收
1	书有多少个单词	这有多少词
0	没办法申请退款	你好退货那个单子我丢了
0	亲送的影视会员怎么用	直播优惠券怎么领不了
1	这个是什么花	这三棵叫什么
1	这个有酱吗	里面有什么酱料
0	问下可以修改预定证件信息吗	我买了三件，为什么只收到一件
1	门票是当日可以多次进出的吗	门票是当日可以多次进出的吗
0	不用杯套隔热么	 直接拍37的就可以 
0	这款是黑咖啡吗	不是说保险不够你们商家会补
0	请问为什么我不能买一拍就交易关闭了	一会买的时候备注可以吧
0	怎么1小时就给我取消订单了	我备注错了，怎么修改
1	鞋子前面会开胶吗	评价说很容易就开胶了
1	水晶不会褪色吧	水晶不会褪色吧
1	轮子是什么型号的	子线和主线是几号
0	需要每天上发条吗	一个订单可以分两个地址嘛
1	一元购中奖直接支付宝返红包	一元购中奖直接支付宝返红包
0	每本几页	请问这个书是二手的还是新书
0	昨天还是39.9的,今天准备下单就涨价了	花呗分期的可以使用优惠券么
0	什么时候完成改签	我弄错了，你拒绝退款吧
1	航空公司的电话是多少	国内机票航空公司的电话
0	测体温放在孩子的什么部位测	我看这款产品套餐一和套餐二有什么区别
1	联通可以充值么?	可以充话费不
0	能硬多久	能先按活动价卖我吗
1	我明天给你尺寸	那我去量尺寸
0	这个一个用几个小时	不是说保险不够你们商家会补
0	你送的垫，有瑕疵	东西已经拿到啦
0	贴膜神器是什么	你好,我想在拍一个,怎么涨价了
0	薄款是不是没有厚款好	有换购活动
0	我怕它不会自动回去充电	这款有蓝牙吗
1	动物园闭园时间是几点 	这个门票几点可以入园
0	到账会有短信提醒吗	收藏红包在哪里
0	手机出现整屏白色，什么原因	你给我到付吧
0	实名认证如何操作	上面提示填写清关信息，但点击没有反应
0	快递直接放快递箱了，完全没给我拒签的机会额	亲在吗退回快递费14运费险赔了7
0	你发的视频和我买的不太一样啊	我马上就买
0	无法取消值机怎么办	支付尾款后就连定金一起退吗
0	不是说有导航吗	现在付定金到时候还需交多少钱
0	这个号能穿到多少斤	上面怎么说退款关闭了呢
0	退票费多少钱	这个尾款可以使用红包或者购物券吗
0	这样的鱼缸需要换水吗	还没发货，我可以换其他款号的么
0	味道会不会很重\请问没洗之前有气味吗	效果不是很好
1	xl适合多重宝宝	56斤的小孩可以用吗
0	有什么注意事项吗	直播需要备注什么吗
0	这个遮光的吗	 亲，这个满减活动直接拍下减价还是领卷啊 
0	自由调节是有几个档位可以调	就你这单没发了
0	包的夹层有几个	 这质量也太次了 
1	孕期血糖正常在多少	宝宝额温多上算正常
1	干性皮肤可以用吗	混油这个能用吗
1	怎么没有说明书呀	里面有说明书吗？
0	这个不是u盘的吧	你告诉我怎么写退款原因啊
1	有涂层吗	不粘锅涂层是特氟龙吗
0	退款后的钱是在支付宝里面吗	电子发票和纸质发票有什么区别
0	能钓罗非鱼吗	李佳琦今晚直播买的是哪款
1	这一瓶可以用多久	这一瓶可以用多久
0	现在付定金到时候还需交多少钱	这款有什么功能吗
0	这款比较容易皱是吗	我腿粗的不行
1	以接打印机吗	可以连接功放吗
0	是带遥控器的么	是一次性的用的吗
1	会不会漏出来啊	锅不会烧漏吧
0	如何修改退款金额	满88，付款用了红包还能用优惠券吗
0	这款能带人吗	 发票是随货品一起的么
0	没看到有可购买运费险的选择	这是几寸的
0	货到哪里了，没有物流信息吗	有质量保障吗
0	买多少送施工工具	免定金要什么时候返回来呢
1	必须带套吗	用带套使用吗
1	可以调节音量大小吗	可以调节音量大小吗
0	手机怎么还欠费	我的发票网上无法下载
0	有盖子吗	插座保护盖是啥
0	亲过完双11还免息吗	去拒绝下我的退款
0	有保温效果没有	还会再来的
0	 这口罩是不是一次性的 	亲，您家这款没法用券吗，差1元
0	你们是怎么回事	你好，我昨天下了个订单，货收到了
1	旋转按钮是自动断电吗	煮开了会自动断电吗
1	这个可以摆台么	光能贴墙上不能摆台吗
0	快充的一次充电可以用多久呢？	那个画册也要一起退回去吗
0	怎么返红包	退款后的钱是在支付宝里面吗
0	有多少种味道	地址发错了,能不能帮我发到正确的地方
0	蛋挞一般多久啊	打果汁需要加热水吗
0	20方的房间用2p会不会太大	亲这个有什么功效啊
1	鞋底弹性好吗	弹性的吗
0	两个人怎么凑单买啊	你是男是女
0	这是黄光吗	到付跟现付一样么
1	门店可以免费测视力吗	门店可以免费测视力吗
0	还有这个会不会透人影	明天还有免息活动吗
1	真服了	能不能不让我和机器说话
0	热量表看看	能先按优惠价卖我吗
0	一包是几个人的量	直播是三百吗
0	款香水属于前调还是中调	忘记使用优惠券了可以帮我使用吗
0	拍下没有减呢	3秒的时候拍下的，怎么是全额付款呀
0	会不会有漫游	我已经退了好几天了
0	亲有没一元链接可拍啊，398，差一元钱	能用优惠券
1	你好，我不小心点错了，给确认收货了	还没收到货已经确认收货了点错了
1	景区几点关门	这个进去了能玩多长时间 
1	这款罩杯小不小啊	这款罩杯是小的吗
0	这个春卷皮怎么包啊	这里有10米吗,你不是发错货了吧
1	这个带甩干功能么	直接甩干
0	今天送货我已经拒收了	快递现在给电话我你们拒收了
0	截图给你了	 亲，这个满减活动直接拍下减价还是领卷啊 
0	还有就是售后有保障吗	你好,这款洗衣机的进水管多长?
0	好多地方线头都没剪干净	那个维修的快递费怎么处理
0	是无霜的么	重拍没有退回购物券
1	之前活动价拍了忘记付款了	我忘记付款了怎么办
0	东西怎么装不上去	怎么一直显示还有人拍下未付款
1	怎么养护	怎么养护
0	店里有表带卖的吗	 我抬头开错了，需要重新开发票 
1	这款是多少度的	这酒度数高吗
0	这款有高温自动断电功能吗	是自动充电还是手动充电呢
0	 亲，活动的时候还有运费吗 	发送换货详情页截图
0	颜色会掉吗	好清洗吗
0	验证码怎么提供	发送了一个宝贝链接
0	你们店在哪我们可以到店自提不	未付款取消订单红包会退回吗
0	每天都要上发条吗	女生一般戴多大的
0	帮忙申请直播价	直播3号是哪款
1	是什么操作系统	你这个不是安卓系统
0	会不会掉裆	 这个是条装的还是散装的 
0	如何申请退儿童票	亲，您家这款没法用券吗，差1元
0	我两个东西的尾款能不能合并支付	我的保修卡到现在还没给我发来
0	航班变动退票有费用吗	你好，航班取消了，如何改签
0	这是最新版的吗	我这边是淘客推广的，您这款产品需要推广吗
0	我上网比较多	能不能再优惠点
0	 货到付款什么意思 	那个会员等级，是不是在确认收货后才有更新
0	不带油也不能过安检吗	退货原因写无理由可以吗
0	有自然点的颜色推荐嘛	买三免一专区有没有链接啊
1	 今天能重发货吗 	 今天能重发货吗 
0	多长时间能看到效果	颜色之间有性能差别吗
0	亲,发快递的时候会有保密措施吗	秒杀每天几点开始
1	哪里进口	哪里进口
0	怎么还没有修改好运费吗	怎么返直播价呢
0	这个粘性好,会不会不好撕	 和照片不一样 
1	现在购买可以马上使用吗	现在买票今天可以入园吗  
1	我付钱了但是交易关闭	交易關閉，但付款了！怎麼辦
1	我的货什么时候揽收	怎么一直不揽收
0	这款包的隔层是固定的吗	链条可以调长短吗
0	请问宝贝是有声的是吗	直播回放在哪看
0	正常一瓶能用多少次	我想取消退款怎么操作
0	好的网上买了可以去店里提货么	有换购活动
0	到店还用付押金吗	亲，改价了我好付款
1	基本是无烟的是吗	那无烟锅就没有油烟
1	运动使用可以吗	我打篮球时穿
0	都是一个字体吗	有上身的效果图吗
1	我已经退了好几天了	这个快递我联系了，已经给我退回去了
0	角度都是直角吗	我能再加几样东西吗
1	送的购物券（购物津贴）没收到	退回的购物券在哪里
0	你好，延误险要如何申请理赔	我是加了一次购物车，重选就没有优惠了
1	男女都可以用吧	这个小学生可以用吗
1	大的都是2个摄像头吗	请问你们的荣耀7i只一个摄像头吗
1	卡号是多少呀	卡号是多少
0	我有10块钱购物券忘记使用了	这个双11是免息吗
1	这是双面的吗	材质是加厚的吗
0	我想撤回我的退款申请	维修电话发我下
0	自己就可以升级吗	日期都是最近的吧
0	车玻璃上有小划痕能用不	送的杯子是多大的
0	给个满减活动的链接	直播3号是哪款
0	怎么选择大小号	最小适合多大婴儿用的啊
0	能微信支付吗	消费者发送一个视频
0	怎么不同意退款	这个预售定金怎么付呀
0	不用杯套隔热么	带气孔的和不带气孔的比哪个好
0	2岁会不会太小	我的取件码不小心删掉了
0	是一次性的吗 	你们今天收到货没
1	这个怎么调焦距	可以变焦嘛
0	在哪填发票信息	我的订单不要了，取消吧
0	你家直播怎么买不了东西啊	 补开发票最晚可以多久补开 
0	这款理发器会不会卡头发	这个有货嘛
0	怎么不允许退款	这个是付完定金，什么时候交尾款
0	这个如果到时候我不付尾款他会退定金嘛	那个秒杀优惠券在哪秒的
0	商场同款除外什么意思	我直接在花呗上分期还款就行是吗
0	请问内裤也是无痕的吗	你们可以帮忙写贺卡吗
1	有化学成分吗	这个也有硅油吗
0	这个是生啤吗	你是男是女
0	能单独甩干	这款功率是15W么
0	怎么回事,怎么不改运费呢	你家给我发错地方了是吧
0	这个能保存多久	这个是发几支
0	赠品怎么还没收到	发送收到商品实物图
0	有色差	有操作手册和说明书吧
1	这个需要安装吗	自己安装简单吗
0	这款内衣怎么没有C杯	 只剩下大半瓶了
1	几天能收到货	几天能收到货
